firstName,lastName,email,role,groups,language
Import001,User,import-user-001@example.com,student,,en
Import002,User,import-user-002@example.com,student,,en
Import003,User,import-user-003@example.com,student,,en
Import004,User,import-user-004@example.com,student,,en
Import005,User,import-user-005@example.com,student,,en
Import006,User,import-user-006@example.com,student,,en
Import007,User,import-user-007@example.com,student,,en
Import008,User,import-user-008@example.com,student,,en
Import009,User,import-user-009@example.com,student,,en
Import010,User,import-user-010@example.com,student,,en
Import011,User,import-user-011@example.com,student,,en
Import012,User,import-user-012@example.com,student,,en
Import013,User,import-user-013@example.com,student,,en
Import014,User,import-user-014@example.com,student,,en
Import015,User,import-user-015@example.com,student,,en
Import016,User,import-user-016@example.com,student,,en
Import017,User,import-user-017@example.com,student,,en
Import018,User,import-user-018@example.com,student,,en
Import019,User,import-user-019@example.com,student,,en
Import020,User,import-user-020@example.com,student,,en
Import021,User,import-user-021@example.com,student,,en
Import022,User,import-user-022@example.com,student,,en
Import023,User,import-user-023@example.com,student,,en
Import024,User,import-user-024@example.com,student,,en
Import025,User,import-user-025@example.com,student,,en
Import026,User,import-user-026@example.com,student,,en
Import027,User,import-user-027@example.com,student,,en
Import028,User,import-user-028@example.com,student,,en
Import029,User,import-user-029@example.com,student,,en
Import030,User,import-user-030@example.com,student,,en
Import031,User,import-user-031@example.com,student,,en
Import032,User,import-user-032@example.com,student,,en
Import033,User,import-user-033@example.com,student,,en
Import034,User,import-user-034@example.com,student,,en
Import035,User,import-user-035@example.com,student,,en
Import036,User,import-user-036@example.com,student,,en
Import037,User,import-user-037@example.com,student,,en
Import038,User,import-user-038@example.com,student,,en
Import039,User,import-user-039@example.com,student,,en
Import040,User,import-user-040@example.com,student,,en
Import041,User,import-user-041@example.com,student,,en
Import042,User,import-user-042@example.com,student,,en
Import043,User,import-user-043@example.com,student,,en
Import044,User,import-user-044@example.com,student,,en
Import045,User,import-user-045@example.com,student,,en
Import046,User,import-user-046@example.com,student,,en
Import047,User,import-user-047@example.com,student,,en
Import048,User,import-user-048@example.com,student,,en
Import049,User,import-user-049@example.com,student,,en
Import050,User,import-user-050@example.com,student,,en
Import051,User,import-user-051@example.com,student,,en
Import052,User,import-user-052@example.com,student,,en
Import053,User,import-user-053@example.com,student,,en
Import054,User,import-user-054@example.com,student,,en
Import055,User,import-user-055@example.com,student,,en
Import056,User,import-user-056@example.com,student,,en
Import057,User,import-user-057@example.com,student,,en
Import058,User,import-user-058@example.com,student,,en
Import059,User,import-user-059@example.com,student,,en
Import060,User,import-user-060@example.com,student,,en
Import061,User,import-user-061@example.com,student,,en
Import062,User,import-user-062@example.com,student,,en
Import063,User,import-user-063@example.com,student,,en
Import064,User,import-user-064@example.com,student,,en
Import065,User,import-user-065@example.com,student,,en
Import066,User,import-user-066@example.com,student,,en
Import067,User,import-user-067@example.com,student,,en
Import068,User,import-user-068@example.com,student,,en
Import069,User,import-user-069@example.com,student,,en
Import070,User,import-user-070@example.com,student,,en
Import071,User,import-user-071@example.com,student,,en
Import072,User,import-user-072@example.com,student,,en
Import073,User,import-user-073@example.com,student,,en
Import074,User,import-user-074@example.com,student,,en
Import075,User,import-user-075@example.com,student,,en
Import076,User,import-user-076@example.com,student,,en
Import077,User,import-user-077@example.com,student,,en
Import078,User,import-user-078@example.com,student,,en
Import079,User,import-user-079@example.com,student,,en
Import080,User,import-user-080@example.com,student,,en
Import081,User,import-user-081@example.com,student,,en
Import082,User,import-user-082@example.com,student,,en
Import083,User,import-user-083@example.com,student,,en
Import084,User,import-user-084@example.com,student,,en
Import085,User,import-user-085@example.com,student,,en
Import086,User,import-user-086@example.com,student,,en
Import087,User,import-user-087@example.com,student,,en
Import088,User,import-user-088@example.com,student,,en
Import089,User,import-user-089@example.com,student,,en
Import090,User,import-user-090@example.com,student,,en
Import091,User,import-user-091@example.com,student,,en
Import092,User,import-user-092@example.com,student,,en
Import093,User,import-user-093@example.com,student,,en
Import094,User,import-user-094@example.com,student,,en
Import095,User,import-user-095@example.com,student,,en
Import096,User,import-user-096@example.com,student,,en
Import097,User,import-user-097@example.com,student,,en
Import098,User,import-user-098@example.com,student,,en
Import099,User,import-user-099@example.com,student,,en
Import100,User,import-user-100@example.com,student,,en
Import101,User,import-user-101@example.com,student,,en
Import102,User,import-user-102@example.com,student,,en
Import103,User,import-user-103@example.com,student,,en
Import104,User,import-user-104@example.com,student,,en
Import105,User,import-user-105@example.com,student,,en
Import106,User,import-user-106@example.com,student,,en
Import107,User,import-user-107@example.com,student,,en
Import108,User,import-user-108@example.com,student,,en
Import109,User,import-user-109@example.com,student,,en
Import110,User,import-user-110@example.com,student,,en
Import111,User,import-user-111@example.com,student,,en
Import112,User,import-user-112@example.com,student,,en
Import113,User,import-user-113@example.com,student,,en
Import114,User,import-user-114@example.com,student,,en
Import115,User,import-user-115@example.com,student,,en
Import116,User,import-user-116@example.com,student,,en
Import117,User,import-user-117@example.com,student,,en
Import118,User,import-user-118@example.com,student,,en
Import119,User,import-user-119@example.com,student,,en
Import120,User,import-user-120@example.com,student,,en
Import121,User,import-user-121@example.com,student,,en
Import122,User,import-user-122@example.com,student,,en
Import123,User,import-user-123@example.com,student,,en
Import124,User,import-user-124@example.com,student,,en
Import125,User,import-user-125@example.com,student,,en
Import126,User,import-user-126@example.com,student,,en
Import127,User,import-user-127@example.com,student,,en
Import128,User,import-user-128@example.com,student,,en
Import129,User,import-user-129@example.com,student,,en
Import130,User,import-user-130@example.com,student,,en
Import131,User,import-user-131@example.com,student,,en
Import132,User,import-user-132@example.com,student,,en
Import133,User,import-user-133@example.com,student,,en
Import134,User,import-user-134@example.com,student,,en
Import135,User,import-user-135@example.com,student,,en
Import136,User,import-user-136@example.com,student,,en
Import137,User,import-user-137@example.com,student,,en
Import138,User,import-user-138@example.com,student,,en
